lr_predicted_value,xgb_predicted_value,rf_predicted_value
169.31715573112524,17.051277,56.89234742402796
162.93776587468165,48.282364,111.5941242640397
166.9335052318993,102.09414,116.33550710564644
163.86602196763397,111.075226,151.8902705888965
188.98156763471343,87.596565,121.01503533331322
182.48723723691364,25.88909,87.57239027550186
162.1041954619741,9.612726,73.8159007885224
175.723007375399,24.383703,47.96969954648972
169.91801342915642,39.358074,67.59805179752898
178.16266700902906,-9.038742,51.838636210318285
165.02846334506648,4.826647,78.62883285125099
179.15664967165958,2.4825304,82.35907956758507
153.54046183801802,11.42965,86.79884956758504
163.59789259949775,73.383484,151.92918535588382
159.96482737903534,-20.152798,62.6631983009988
171.77984631813615,-30.06058,78.87923636004417
164.77227420446252,-15.720797,64.6329947518926
180.34792689445476,-3.3512676,68.8225968669868
164.57769646624365,27.730112,89.26385163333049
167.29579676913272,58.085537,141.19801798369883
174.98260172068422,125.69672,187.32153094673765
171.475984357402,104.342606,163.68926440619626
183.99787980175006,127.27162,124.5143344515946
168.3555692017835,111.90467,145.0818863255442
174.91862166389456,108.75906,152.09839732050224
162.70916645454054,94.04747,154.15052264019533
165.37639808030144,-9.982651,132.8307114590043
171.20659252383575,-7.961681,142.18337981048663
165.54063823584602,18.366154,136.17466699537945
166.40442769376114,43.398144,142.97240963168667
163.32715024501613,36.256664,103.10670313341976
163.05277007708355,6.3712645,57.49901864286618
168.43362704696392,8.79562,54.18535679521576
126.51625929165493,55.397243,40.20407674011437
137.12741730518064,33.91039,48.5380483067808
132.11533040442555,1.14599,52.28642243747162
139.55988614956004,2.2703109,56.28750017345098
153.43837713758512,-44.51385,53.6275733134606
205.86062440777005,-38.91291,144.5560910006306
208.85842261415473,101.82169,202.11656976098269
157.73588280195145,65.19931,74.28313356834308
188.51719520058577,94.77981,133.38996352966132
151.5004108970179,63.7105,75.16893259639009
200.0155884511878,114.39639,127.12271185165821
187.80744520916141,105.37949,122.43813394720651
199.2381224975279,94.38759,168.08635933735616
187.18466514959255,67.89928,177.27486281292286
196.91357917505593,106.23038,195.6435221933658
206.82385160846752,157.8105,150.68549669526206
164.3577812575113,109.19561,108.38353824201546
154.01425324946104,130.69565,168.87312035542686
171.16417939388793,149.2526,168.87312035542686
173.39599039734276,138.63864,168.87312035542686
165.40517691206787,107.34287,168.87312035542686
181.71718803542717,145.58647,191.97826426481174
152.07237983251525,-1.7258615,64.28925160375441
186.86429038313963,74.498825,98.83362922883933
154.03185453563128,37.6182,99.02258117482084
164.92647209366805,64.936424,99.80771026302291
163.99886949377287,61.882107,105.37266670999888
204.39463148691357,148.17929,147.62932681970932
209.03062215548198,160.9965,151.3301633760268
213.2969876814086,183.2333,147.4603685805356
211.57475123694894,172.60143,150.60584949652772
181.6251186505251,160.31523,137.1627302766576
161.59796033393468,150.94595,138.83512693406087
182.11808526558798,142.95375,148.24324557426817
185.1784156541853,141.8067,148.1519363200967
173.82464217919278,144.92343,140.08166941673326
177.3907942576261,155.6422,140.86519517568155
181.20880652625692,154.79263,138.56699609974993
197.81159695944098,150.47359,137.1627302766576
191.28943078844713,205.45143,212.2812746913605
239.1720753401787,231.32529,245.25814876357876
204.19320006863654,168.84364,162.41417050592722
207.09723891897556,183.76152,203.14768917126838
206.2137154301863,185.44601,180.3777863259176
207.7831548140266,170.13988,180.3777863259176
194.12092271379697,188.14519,179.62798377520613
208.09149930865806,176.40625,186.06757829036454
196.51981284714748,188.4501,182.4107087828956
196.8025709313133,192.6186,182.84626640952104
204.0518573582849,192.75719,185.65771461192656
206.31058539080732,181.33794,182.4107087828956
220.21220577436907,199.3672,183.51504075590518
222.31203032955545,183.80705,184.46778679181395
201.75686277102523,157.68886,151.8263717165892
190.20587644060925,169.23459,154.82097798744132
188.98850384244906,157.73071,152.61165621627862
227.85108938553003,145.68553,169.35262245996805
210.1762549030782,156.58928,192.68458449424418
203.37700298138134,111.61418,166.26826998007712
193.94115769066684,66.59233,157.49976756712275
196.67176778235626,105.85167,97.79619682986363
209.71722184997543,80.063385,141.85033556792203
201.3907466100991,76.402016,95.3006271988375
194.01413101540584,32.057182,74.96020470504985
198.29923527207848,80.60943,99.59730015904366
191.49351822076642,24.588829,71.22705604582255
205.71951415967305,95.625595,189.35115311742464
207.09331150182152,130.99768,194.85167628826534
199.4027989846245,156.6027,188.90487651523398
183.2886340678997,48.59943,105.69690145183883
187.7235861460149,33.66162,106.35724464166061
170.9713675724097,22.60834,104.48708646897934
188.49795910595094,55.403454,111.51981643392942
173.0299410271664,28.955032,119.83059828444739
183.29246891226103,47.31715,110.9692345674574
186.14890833861864,15.312378,103.55137039153372
157.02879630451298,46.00142,56.28750017345098
155.9124670732308,15.144002,53.6275733134606
157.5599635862427,0.07494378,53.6275733134606
154.59530602915402,-45.79215,53.6275733134606
157.10123745824785,-0.06454356,53.6275733134606
198.51058903749345,48.300957,159.51166423836864
179.82741367798735,-29.451296,134.51322486582652
189.20871442083626,4.545986,121.94009935809945
177.95716976396852,31.012175,120.05490939306577
183.36745088905354,66.64183,131.07269040064662
180.9800035022763,68.1996,129.65972183091944
163.26673708754151,64.04972,130.76068125437433
168.9966964137302,58.372627,132.13349215143546
160.77526896760264,74.861725,134.76591096158347
175.18764114740588,102.587494,141.7181043998261
169.25623438934235,33.079548,93.69062070405694
129.95563852266878,52.793324,79.1305935790619
134.84039300184668,61.864166,82.52453120362077
160.0703805461435,106.82892,99.7856461555192
167.48506300766348,115.94696,91.29419796985061
183.97186198047984,130.48618,93.57609891243506
195.4970008259079,108.83178,91.57780791662606
183.8919537013062,103.75083,96.00359189532278
182.050432627153,108.71407,107.72988692578267
235.0470660869796,115.2504,124.85656078518068
217.4329996774395,139.36125,150.66768082979132
221.7997536790208,166.69864,151.96377438325962
216.31620534029662,150.19005,149.93753444413917
196.39711030607577,139.20569,149.924106899296
214.5068573860217,147.76096,150.85087615801692
226.4118449326097,146.0454,162.57677118000834
211.12809974005995,132.58533,158.92777152151655
204.24444432589917,143.09987,163.71891192426614
205.65533856940328,164.74867,160.99736211478566
205.00803717883264,159.75316,152.28652126827706
208.7404899762123,158.19269,154.3418215517348
212.3955255594501,153.18253,152.988356685291
209.6237250874101,154.70253,151.99301690227472
228.51929904473764,166.74846,153.59557288652286
214.98630008067903,153.68898,155.0145966244115
213.63969394798914,153.3103,153.59557288652286
195.36327806810914,152.4245,151.6868913896288
208.33041078019505,167.02283,151.6868913896288
185.9741233335426,154.31912,151.6868913896288
200.8395573021562,163.98769,152.43314005484072
210.45135481192665,178.23697,152.43314005484072
207.76825995294075,159.34805,151.6868913896288
207.13796014746094,149.86293,148.9421946611229
185.9754097433397,141.6917,149.924106899296
173.5812021253605,154.6998,139.38457957276262
139.6593512453528,72.567406,104.60726613683671
139.9129265016236,52.923336,91.75522031995354
115.90853149391842,133.78224,90.01408749077001
97.13577497416372,79.456375,86.06002889255831
60.54087446824815,102.9649,93.46394096004927
99.6021893606794,92.60392,81.49030909018722
167.8620444432181,104.08519,108.34348022290916
185.4651459839024,111.87067,146.7975872255966
130.68776765882012,110.245476,84.39899501941971
149.80307626951162,121.61788,83.11080628122741
134.6351209422155,109.41737,82.579919116527
151.2145051915013,82.07722,81.25261932899645
154.59426113929294,82.14712,81.25261932899645
194.9519455911077,72.703766,128.74797308675375
157.50815391991364,115.82258,81.25261932899645
141.16308260789174,74.29281,81.25261932899645
199.14688388291142,124.77879,159.40437944896343
193.17497037862813,117.68795,151.6995205976616
141.9631036155606,85.12923,81.25261932899645
195.86475538541254,106.93954,161.05289721466198
165.83658882748568,100.24797,86.90656298421118
172.82580865354157,101.7427,97.3915329351178
132.22743857950536,101.03809,88.47381257152946
103.54956343345748,124.229996,87.94292540682905
103.99560497969924,102.50378,88.99924291418553
110.47105583636403,115.33396,88.47381257152946
100.83722954699533,110.704025,93.87392415344388
66.29834369113814,111.52436,97.82818566092374
127.84895739641433,104.896835,91.45129351183601
158.32873331925202,99.61916,95.83166771737591
156.85791984626667,120.163895,95.83166771737591
168.47530077030842,121.20535,108.73149257587357
173.0443678190477,100.49905,108.27044213356223
171.17242888351848,99.406105,127.03183396094877
173.98059748623018,123.99523,127.03183396094877
168.6113992327464,115.37888,132.66562913773373
184.0581683217515,126.406006,138.6180388201264
189.49217878986656,131.94029,132.66562913773373
186.85451428116903,153.53111,138.4578103140417
177.93202721697708,131.52081,124.86474517003697
181.84010480122924,142.11507,127.61626212520109
177.13552953017188,147.21555,136.32390304202528
148.23029476347892,81.1038,127.93300869739254
113.39731592151657,77.28768,133.67391760621032
105.6002695579864,82.47408,128.64556147893936
152.35215133113888,112.928474,137.8558672457909
136.72577130025275,114.73378,90.78139529379594
142.91752444522172,98.54576,82.579919116527
140.22277084712823,99.27837,83.11080628122741
153.09420400648105,113.4917,97.92242009981823
159.47140532981757,124.588585,93.38709952489984
162.43761197127787,115.35671,94.27154825547412
152.564946472703,90.32611,82.579919116527
168.74389396601055,106.47032,88.28899779309504
138.39911895222485,96.96505,81.64375061730377
140.54391204864442,121.229065,88.5502677329723
163.03699947967834,96.131836,85.96831455509822
173.72393821941841,64.93581,125.78740699813665
182.35540558322464,96.10148,123.21509186403702
175.87097819307746,91.91593,123.21509186403702
133.52894097858461,40.419792,79.36603432365517
183.39159374135943,78.04486,119.92438011782443
128.71609466294922,22.300667,79.2229181774158
131.13001339952825,26.295092,79.29691661601727
142.698648458133,69.199036,79.36603432365517
204.47783931414142,110.59925,120.21578656273856
171.923945996341,72.76456,106.77570067842834
181.94685867706085,101.36884,123.21509186403702
152.05378642695268,63.211258,79.36603432365517
153.3409709000589,104.36066,93.96052152256861
185.81510965957568,112.865944,152.0457812978738
132.85600823679943,75.60897,79.36603432365517
200.79832674679892,151.19745,178.75379478350953
178.57969465044425,56.429474,75.10456399853162
131.06178668032226,73.18631,82.15349452010132
155.26601734512496,26.15451,90.4734454446847
160.31205099890303,31.150991,78.52971656464057
182.55298043896255,112.757416,182.81773286504045
173.71207937057534,73.07551,135.77346222713885
223.9632191009905,145.4273,195.61605133928828
215.17171424455228,157.97952,153.10591512751745
202.60437843015188,154.95161,153.10591512751745
152.25756530200852,81.37088,81.86437479355915
156.30818387297768,40.172108,77.16466859889714
172.776183198559,49.947433,72.59238054216236
177.2450095445338,38.30993,71.85193763891682
152.0695118532485,71.14599,90.4987089653901
154.23940340069566,68.054565,85.49618405448317
163.1978694533509,40.30213,70.14109160062986
151.48178422848105,42.12272,68.23420583766455
179.04710296164012,45.016197,71.13391570985398
180.84863810150728,67.16021,85.43285511795297
156.54982892850967,32.629417,70.31241279485063
163.3020525079637,32.522152,70.33590311239078
168.03545584125823,40.730156,71.025962562672
167.51842892712648,29.786076,71.025962562672
179.9861873098207,40.4504,70.37975581208471
160.26378126252166,28.005941,70.24414791555645
168.81672884293312,34.59178,69.68969636180348
170.33244208800352,38.030838,70.37975581208471
178.21217910895484,18.249582,71.025962562672
184.9649744565595,50.7105,75.44792057936003
210.59167892817914,127.58807,147.3368275891134
190.8391611385623,134.98886,132.73591434499008
183.84559305646326,133.04437,130.9069698353801
190.9187139275782,135.87102,137.62878010715804
195.20889422731216,100.23188,131.38439779225712
237.71846798870592,148.37944,161.07574611124582
226.13221033092486,134.86409,151.7767263320596
190.94983466069516,96.56188,128.55169889172868
171.06414206547652,85.139015,104.03789704745559
190.21934667691858,92.19409,142.24603495531085
274.0521823025365,226.19107,280.4905493771632
258.5241865915741,169.41817,167.01919012159726
235.67301297634458,193.46512,187.81430384581844
243.62870364494756,202.15913,190.83230544608435
216.5345147378721,200.4306,187.81430384581844
264.3622217523134,171.73817,172.29253454163353
273.3688379670202,158.69272,173.01074367342187
228.9558057019276,173.74532,161.57351507683234
253.0841383357556,168.4141,161.57351507683234
273.1662992865722,179.96265,169.70480596023043
300.44631640996704,155.72792,169.04543006071776
251.96974863707783,172.16066,170.90413222721446
324.41720610882294,162.4779,278.9389385688471
246.3492497227062,131.41093,160.3898537409545
265.85663560968624,201.33563,185.69639809555437
269.2473058348678,176.10432,175.71077434335513
262.77896291290926,189.71272,172.86066268382325
235.6899626527602,195.25885,172.4619268651457
216.40974062032274,187.76884,163.50146996325827
213.68674219908644,187.94585,167.37456329659162
225.3386274261702,167.11255,159.54727513771184
232.70629989250847,174.50995,166.4997258587682
218.6031919268462,172.72604,168.37665571433365
226.72618111808606,176.88142,171.4562224226257
260.5729301386027,207.04733,188.5423852235376
265.5271513625448,190.45558,190.6121834161158
292.4131730980944,189.58981,190.8454381163091
283.1876305879023,191.99367,190.8454381163091
279.38572388715147,192.89804,190.8454381163091
276.2998204769765,201.8319,189.8939742843275
274.6696953175424,198.42259,189.8939742843275
269.9203535026563,196.28052,190.41343854715657
284.6333162149522,208.16875,190.8454381163091
282.63185681244977,207.12352,190.8454381163091
282.7610958367295,197.83821,190.8454381163091
288.1923324338959,205.43376,190.8454381163091
305.9927622960813,145.048,280.2242063994217
234.8421947214183,196.91348,192.22076881086792
265.4848215364191,151.3822,194.31272567755795
293.940787202072,206.18845,190.41343854715657
284.31421075183516,184.99529,173.68245809833513
256.42769408050117,174.77733,171.36510684098107
267.07532987425384,192.26855,171.3097142441101
248.03001854128343,187.30354,172.5325266062721
278.22060430607326,163.63411,160.83614438892712
278.4486062218084,178.70894,161.57351507683234
273.9324537182911,164.51074,162.232890976345
271.6589332587073,188.30894,168.37352791535162
284.03549625985215,192.23286,192.7127211597103
281.5017650262089,196.25978,192.7127211597103
278.97064273370415,202.62108,192.7127211597103
264.48010441072074,236.49107,252.25858549487293
195.21862180663993,153.02397,135.43171159153914
192.29145307880754,198.24168,190.23641607909482
260.4959975520396,178.41167,249.10350196920214
235.41012815517934,219.54878,217.58921557312135
247.96345583283437,235.30434,215.18181456857815
210.2953620116814,210.27429,215.7602450616111
203.19038065092536,174.32037,214.43466792018586
191.98209344013503,116.614716,209.51858106441904
195.13889411204218,44.121704,120.38779942551972
191.3797676983695,77.98253,112.42570840243265
185.86484949455007,50.114998,115.03731655543994
177.1436162473501,28.342142,81.3925111931363
209.9156483437182,75.28786,189.154553145003
207.7249572755445,103.95175,117.75633895380378
208.61472604311894,119.511024,152.68325377436088
204.7420375144893,56.639313,125.73511900871853
208.4590297460827,113.263275,161.6683699768935
194.47424876801506,116.7648,207.40700531135337
207.4004492162103,116.7648,223.2754271962616
201.3450154059483,176.46748,213.9263793442216
165.63749167530023,130.4277,140.245198563331
197.646533319421,72.62665,209.10196303180143
212.47853277865306,165.41911,230.50465300697837
207.27548012880015,134.5978,191.42437523169636
188.19853701300144,132.49384,150.54843041154578
143.61669963217264,74.67247,93.6749327146985
175.5407328887004,65.64254,143.66417959749805
152.6381197960236,73.295265,80.33767560045752
200.59363678547288,124.8114,168.63985976659131
203.5646189347117,134.05037,159.35116325828102
210.3287248559327,94.30047,129.67706405729643
153.41042262834708,76.16102,78.26154597206461
150.0444353565381,63.433853,74.78399664266273
151.17756813467804,43.299725,74.78399664266273
149.63862489021813,56.74915,72.62342015173033
158.95751123702576,60.002155,95.50915211927818
188.24213549086016,125.68831,131.72549746267316
161.3618102639648,108.817314,127.78364535163298
194.01581610408812,110.536064,141.15454847666138
156.71130776864538,95.39042,124.82588273645032
154.36448736900456,97.22136,125.9561164852867
185.4461237253845,138.79607,135.17636891785904
187.51212056785607,165.41339,136.55111148749373
195.01415357598398,164.2734,141.4454234120404
202.95731323406835,158.5383,139.41836281767516
205.51184511644533,159.19987,156.08520209396858
184.9932640856714,145.26857,137.28839931610574
229.16433207251976,189.26024,191.78376927806596
244.97039715574738,194.99178,190.78287066068017
260.89661923889616,233.91261,189.40363764511534
261.75126442002875,193.26805,191.5025596790796
270.218308912089,194.99783,189.66233529376441
283.3911764940485,187.79297,191.96538818653596
296.04288563943373,199.52385,190.40129026122204
275.8134574876476,189.8304,187.93334095482845
273.4516666024183,189.67912,186.58175189403855
266.45469319386666,196.74489,186.58175189403855
219.16702510557388,189.9155,181.71806170274357
217.90326716668096,162.7105,159.2452999432817
188.02921588425943,183.6131,181.1052964817279
179.19996867944337,188.63147,180.69241529804032
194.4346937832961,180.02959,180.66121767187377
220.4751458173041,162.63547,156.00856164320166
195.0159574215204,139.2739,133.3088452127929
230.58540690393238,148.00458,162.68674948120298
167.93484410868405,140.10703,130.75713992906518
211.79400658432405,133.22603,186.70883453757574
214.693562140601,172.46005,194.76769344189998
168.88872372349306,116.3279,85.94571445641111
193.5592233000316,155.00516,138.96916318356938
195.81162941125422,136.61565,136.871040517888
191.47454985585864,149.22357,138.96916318356938
195.59616595917942,143.40614,138.44704097725807
195.09175005489215,124.56604,112.03356344230592
155.7793673031556,54.838337,62.67113873577101
159.16314823746325,49.694447,62.67113873577101
153.304810044674,45.171444,62.67113873577101
195.45852719827053,40.210953,92.21858330324531
148.24688408965903,50.51837,62.67113873577101
163.42648168754477,49.694447,62.67113873577101
158.93355161055752,63.41386,64.94164798008639
197.94842878241252,67.515114,93.63963642580991
196.13452059233805,82.67086,94.74059584926482
195.88115723368264,114.608444,140.68517433874908
183.50944837848692,110.15546,151.0213317821016
175.77209372779635,101.61466,140.66682579846997
132.5242917068772,71.21667,86.05870884958921
186.01997569592095,152.62239,168.34220613064406
177.9884360203405,78.240395,119.67221329080733
176.2225562930107,49.358006,83.92894135749115
125.5401017073682,60.260273,79.2440074972782
161.13201246855715,58.8369,83.76173259005319
126.71807834635638,58.368874,79.98755590832624
131.46170902159793,59.972767,73.09588104921585
186.4443924810821,57.531487,101.96456155144494
138.60262370427063,62.421318,79.29691661601727
199.2105086319316,106.38622,131.28203880170713
187.6311696206658,90.33991,126.10435269482245
191.50373173823937,127.20028,144.231767476953
200.25975444742198,123.3645,147.82106630027755
211.60094430613117,87.87267,141.59498698898943
192.55433334070312,72.74134,127.99033215483121
171.96995575991696,105.8964,103.15198159779021
205.43848759192952,121.09066,177.50559084321984
175.89241875210064,117.86064,145.6554464813388
189.95225715478955,121.00431,145.6554464813388
190.11537887809845,135.86674,147.55211519016348
205.6906662591946,143.34998,148.31888024089037
234.24981976580875,194.66817,153.10591512751745
212.85223028568362,189.26373,154.84235533025742
214.27562314474199,168.69563,151.07967518839698
221.89515569098876,169.4848,152.43314005484072
221.103287768864,172.7145,152.43314005484072
227.34394642222196,170.74957,153.41505229301387
241.12129854718933,163.11806,155.76912458897834
232.19897838512952,164.52893,155.36712888126982
229.0532121664446,163.92624,159.14602455878534
238.3926877119875,151.67415,157.59300181574648
243.45772009482243,147.02106,157.2382861323892
199.8862038636098,201.73424,178.77664235946537
256.4102678082336,201.41393,185.44617345886246
252.5654001597004,197.64192,185.44617345886246
248.3215355358043,196.8184,187.33053264114122
251.19303290666357,203.87572,188.88999780533996
244.87997385483504,186.97185,190.8454381163091
260.1495418268105,206.67628,190.8454381163091
259.6984968411434,192.38545,190.8454381163091
242.88558492288394,208.32564,190.58674046766
235.80711157799396,232.89003,192.44544263415676
227.0918348020041,254.00601,193.59303665915849
278.42798344916537,184.50067,190.8454381163091
267.2901589555604,186.65903,173.43028262151137
254.9949933949365,185.25133,171.3097142441101
349.31555553557973,350.06424,338.63047125970616
268.9077730935078,192.65636,172.0470849320153
269.0377246386179,213.34637,184.95014943034238
356.06205389634033,377.87817,367.835227312037
327.9597761989198,210.93562,280.51545186466456
363.3212972377596,369.53378,351.0751714287969
332.7660378372111,189.68019,189.73446443697637
370.3099175507414,368.98697,369.14368574034694
293.08914152083435,210.51715,175.2540764157526
358.6413659973505,357.9344,344.4736244820558
341.4890795045894,408.14322,387.6536752818964
330.06411960031346,313.4882,319.2762431693486
252.97123705825015,185.44867,163.09454625922766
247.71253888032152,171.34096,162.87547568695885
351.307601121297,232.57518,316.96345984732557
352.8699162337516,240.88387,316.96345984732557
265.67671518753195,171.53188,161.73333494270105
266.4817716593816,170.70967,163.71891192426614
346.6170500739627,219.1424,250.68795787362419
330.9899116532015,338.59335,317.9415247906255
257.6005332898512,196.45125,166.40161211667098
267.45078467450094,190.32887,163.71891192426614
347.56163789203674,318.90524,319.2762431693486
324.5360794396147,329.45593,317.9415247906255
274.4898143458131,184.77884,166.40161211667098
348.34371790857585,279.51337,319.2762431693486
296.7480062069153,249.16571,314.92205756106733
230.44104466240879,166.84325,162.7526124581792
239.78997571280343,149.72395,165.68905933512414
294.8403450974065,356.6549,324.8010117163034
318.7035257600937,301.21555,325.76072349453005
237.6056533207029,179.02606,166.40161211667098
257.6477913420813,188.23341,166.40161211667098
328.1256496459382,325.5327,325.76072349453005
248.5394496191857,196.84688,167.68091363225022
327.6704902337151,367.64792,328.05220769918355
221.76042608408443,175.89566,158.80990444980668
307.2947217939791,353.96014,326.4856975960771
277.2804096927475,256.09998,287.61618497055855
238.2914842538221,190.43478,191.2860567868446
185.3419982529549,160.55528,152.62676774063922
280.31862209840074,337.45868,321.51784172232755
267.77187272008905,280.16403,235.15156375406178
250.62273417070992,202.1641,180.90105955649614
184.93801517891006,151.88168,138.77889688206267
183.49649699260135,200.30476,208.4554963911047
241.50810465786253,240.90465,255.69606741889146
187.32582727661156,125.45147,127.85075488499528
267.37449185435617,192.54727,242.45762340225403
184.97356683500857,95.135216,135.35621692033436
256.5208801244353,283.5512,316.7653671203406
185.49380226174617,72.661835,113.43169391482195
260.2627830570191,285.398,325.4502895807572
245.34937796553186,131.39975,366.8862352434586
180.17770959285008,81.84703,117.13398282329865
246.2311417628489,107.512184,368.6782269101252
183.84274499927506,89.04152,111.56098596323784
267.54771113249717,238.37689,372.97243817850153
225.4020596001801,168.57822,204.9300330428192
251.55363662495984,334.5279,402.93625605391935
194.27980740717157,203.12143,204.38383076413083
250.83876391538615,345.61435,402.93625605391935
180.66028713292508,202.8119,209.74661926655645
266.6219999907689,418.65198,499.11959532219726
192.3214449351799,201.25395,204.35682291822908
272.0307861982692,521.76166,509.5673351344431
259.31721766329065,505.43402,507.9452263734787
207.34206773138976,198.9081,202.12266764414485
263.34629250128,430.25903,513.112385476889
193.57887821335407,204.30783,202.12266764414485
262.8600965200658,404.478,343.81045581610834
186.55223961993397,198.18065,202.12266764414485
249.25243559377395,396.0467,344.2585805630951
182.29949112219492,199.79045,202.12266764414485
270.1683398067862,384.49918,347.38261320547326
266.658148581545,560.63446,523.9063418111416
198.80833930779227,178.26451,202.12266764414485
192.3233756747677,199.79045,202.12266764414485
268.64222868104025,297.64746,343.81045581610834
274.6655935905701,314.56845,352.9281645488351
182.63455000848535,200.80225,220.77940727012952
141.8204421026703,189.35606,164.958718868434
267.23543277911176,411.1187,343.81045581610834
155.9705232015731,236.69441,179.1346254852246
264.0955541903113,405.9,343.81045581610834
279.38951432164504,429.63455,344.2585805630951
163.57518550766963,216.06439,215.52466085009516
204.8735938399086,210.56439,226.50928449877895
280.6423133847029,563.0624,541.0126861059009
211.0589928143927,211.62721,226.50928449877895
283.14473220913715,410.6354,379.3454309683797
291.88836241741956,405.4928,390.9756610158874
219.37656933693324,209.45375,226.50928449877895
299.0093958329562,398.42853,381.1492273190929
235.77565999747458,231.11415,226.50928449877895
231.55631771364824,214.77362,196.38332263497676
301.8091475525671,300.97464,378.66786743537193
238.73330766082836,217.29715,226.50928449877895
310.1710362525582,319.76114,384.79691184646043
266.7897998606959,374.48663,354.58454000081764
210.78881901482237,228.00859,218.77377189680266
202.03445417471448,219.02432,218.05928573169348
245.05266692050736,368.14575,354.58454000081764
243.314519765976,446.32867,430.4263102292514
177.17465270948924,217.67032,214.98726898976582
178.950382558015,222.2318,214.98726898976582
244.92789644901313,445.28864,476.2278909116643
262.954463670585,468.28586,500.66756234342944
200.23168796144273,205.2886,213.14314641996677
212.03736038195257,210.46744,213.14314641996677
262.896097218465,397.53928,430.1828662100187
198.78576115169562,194.7297,213.14314641996677
