Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2022-12-13 20:00:00,3.5,1.6,72,0.0,0.0,1.1,4.8,996.4,1,357.0,11.9
2022-12-13 21:00:00,4.0,2.1,73,0.0,0.0,3.3,6.1,996.2,1,357.0,11.8
2022-12-13 22:00:00,4.1,2.1,72,0.0,0.0,3.0,6.7,995.5,1,357.0,11.7
2022-12-13 23:00:00,4.2,2.5,75,1.2,0.4,3.0,7.5,994.3,1,357.0,11.8
2022-12-14 00:00:00,4.2,2.4,74,0.0,0.2,2.4,5.7,993.4,1,357.0,11.9
2022-12-14 01:00:00,4.2,2.4,74,0.0,0.0,3.5,10.8,993.5,1,357.0,11.9
2022-12-14 02:00:00,4.1,2.6,77,0.0,0.2,2.1,6.7,993.0,1,357.0,11.8
2022-12-14 03:00:00,4.3,2.7,78,2.4,0.3,2.6,6.5,992.5,1,357.0,11.8
2022-12-14 04:00:00,4.3,2.8,78,1.8,2.1,2.5,5.8,991.7,1,357.0,11.8
2022-12-14 05:00:00,4.3,2.8,78,1.8,2.1,2.5,5.8,991.7,1,357.0,11.9
2022-12-14 06:00:00,4.5,3.3,83,4.2,6.6,2.0,6.1,990.9,0,357.0,11.9
2022-12-14 07:00:00,4.7,3.7,86,0.0,2.9,3.0,6.3,990.4,0,357.0,11.9
2022-12-14 08:00:00,4.6,3.7,87,0.0,0.2,3.1,6.7,990.2,2,357.0,11.9
2022-12-14 09:00:00,4.4,3.7,90,0.0,0.2,3.0,6.6,990.1,15,357.0,11.7
2022-12-14 10:00:00,4.8,4.0,90,0.0,0.0,3.3,5.1,990.2,21,357.0,11.9
2022-12-14 11:00:00,5.4,4.7,91,0.0,0.0,3.5,5.5,988.8,28,357.0,11.9
2022-12-14 12:00:00,5.9,5.1,89,0.0,0.0,3.6,6.6,988.4,32,357.0,11.9
2022-12-14 13:00:00,6.0,5.3,91,0.0,0.0,2.9,5.3,987.5,21,357.0,11.8
2022-12-14 14:00:00,6.4,5.7,91,13.8,0.5,2.8,5.8,987.6,14,357.0,11.8
2022-12-14 15:00:00,6.2,5.5,91,0.0,1.4,2.7,6.6,986.5,10,357.0,11.8
2022-12-14 16:00:00,6.1,5.3,90,0.0,0.0,3.1,6.6,986.6,1,357.0,11.8
2022-12-14 17:00:00,5.9,5.1,89,0.0,0.0,1.3,3.0,986.3,0,357.0,11.9
2022-12-14 18:00:00,5.4,4.7,90,0.0,2.1,3.4,7.3,985.4,0,357.0,11.9
2022-12-14 19:00:00,4.2,3.5,91,0.0,0.3,3.8,7.7,984.2,0,357.0,11.9
2022-12-14 20:00:00,4.7,3.5,82,1.2,0.1,1.4,4.2,983.5,0,357.0,11.9
2022-12-14 21:00:00,4.2,3.4,88,0.6,5.3,2.0,5.8,981.3,0,357.0,11.8
2022-12-14 22:00:00,4.5,3.6,87,9.6,4.1,4.3,8.0,978.2,0,357.0,11.9
2022-12-14 23:00:00,4.3,3.5,89,12.6,8.7,1.7,5.1,976.5,0,357.0,11.9
2022-12-15 00:00:00,4.7,4.0,90,3.0,9.5,0.3,1.0,975.7,0,357.0,12.0
2022-12-15 01:00:00,4.2,3.6,90,0.6,4.3,0.9,1.9,975.7,0,357.0,12.0
2022-12-15 02:00:00,4.3,3.5,89,0.0,0.6,1.8,3.2,976.0,0,357.0,11.9
2022-12-15 03:00:00,4.2,3.2,86,0.0,0.1,1.8,4.0,976.0,1,357.0,11.9
2022-12-15 04:00:00,4.2,3.2,86,0.0,0.0,3.1,7.1,976.6,0,357.0,11.9
2022-12-15 05:00:00,3.6,2.5,84,0.0,0.0,2.3,5.8,977.7,1,357.0,11.8
2022-12-15 06:00:00,3.2,2.0,82,0.0,0.0,2.9,7.3,979.1,1,357.0,11.9
2022-12-15 07:00:00,3.0,1.5,78,0.0,0.0,2.9,6.3,979.6,2,357.0,12.0
2022-12-15 08:00:00,2.8,1.3,77,0.0,0.0,1.6,3.3,980.3,29,358.0,11.9
2022-12-15 09:00:00,3.1,1.5,77,0.0,0.0,0.8,1.9,980.8,34,357.0,11.9
2022-12-15 10:00:00,3.4,1.7,75,0.0,0.0,1.2,3.0,981.1,70,357.0,12.0
2022-12-15 11:00:00,3.6,1.8,73,0.0,0.0,0.6,1.6,981.0,90,357.0,11.9
2022-12-15 12:00:00,3.6,1.6,70,0.0,0.0,1.7,2.5,980.7,44,358.0,11.8
2022-12-15 13:00:00,3.7,1.2,65,0.0,0.0,2.0,5.4,980.5,37,358.0,11.9
2022-12-15 14:00:00,3.6,1.3,65,0.0,0.0,0.6,1.3,980.9,8,357.0,11.9
2022-12-15 15:00:00,3.8,1.2,63,0.0,0.0,2.0,5.3,981.6,30,357.0,11.9
2022-12-15 16:00:00,2.7,1.1,76,0.6,0.1,1.3,2.1,982.3,8,357.0,12.0
2022-12-15 17:00:00,1.8,0.9,86,1.8,1.8,3.1,5.8,982.6,1,357.0,11.9
2022-12-15 18:00:00,1.6,0.6,84,0.0,0.4,1.8,3.8,982.7,2,357.0,12.0
2022-12-15 19:00:00,1.0,-0.1,82,0.0,0.1,2.2,7.5,982.8,1,357.0,12.0
2022-12-15 20:00:00,1.3,0.1,82,0.0,0.0,1.7,4.6,983.0,2,357.0,11.8
2022-12-15 21:00:00,1.0,-0.3,78,0.0,0.1,1.8,3.9,983.1,2,357.0,11.9
2022-12-15 22:00:00,1.2,-0.3,75,0.0,0.0,1.6,4.7,983.1,2,357.0,12.0
2022-12-15 23:00:00,1.1,-0.7,70,0.0,0.0,1.8,5.9,983.4,2,357.0,11.9
2022-12-16 00:00:00,0.8,-1.1,68,0.0,0.0,1.9,4.6,983.6,2,357.0,12.0
2022-12-16 01:00:00,0.7,-1.1,70,0.0,0.0,2.2,4.3,983.2,2,357.0,12.0
2022-12-16 02:00:00,0.7,-1.0,72,0.0,0.0,1.7,4.2,983.6,2,357.0,11.9
2022-12-16 03:00:00,0.7,-1.0,72,0.0,0.0,1.4,3.0,983.6,2,357.0,11.9
2022-12-16 04:00:00,0.9,-0.8,72,0.0,0.0,1.9,4.3,982.9,2,357.0,12.0
2022-12-16 05:00:00,0.9,-0.9,71,0.0,0.0,1.8,3.8,982.5,2,357.0,11.9
2022-12-16 06:00:00,0.7,-1.1,70,0.0,0.0,1.8,3.8,982.9,2,357.0,12.0
2022-12-16 07:00:00,0.4,-1.3,70,0.0,0.0,3.0,5.7,982.7,3,357.0,12.0
2022-12-16 08:00:00,0.9,-1.0,69,0.0,0.0,2.0,3.4,982.9,8,357.0,11.9
2022-12-16 09:00:00,1.0,-1.0,67,0.0,0.0,2.3,5.1,982.9,26,357.0,11.7
2022-12-16 10:00:00,0.2,-1.0,79,0.6,0.2,0.5,1.1,982.9,53,357.0,11.8
2022-12-16 11:00:00,0.3,-0.8,82,0.0,0.5,1.1,3.1,982.4,42,357.0,11.7
2022-12-16 12:00:00,-0.4,-1.9,74,0.0,0.3,2.6,4.0,982.4,105,357.0,11.9
2022-12-16 13:00:00,-0.3,-1.9,72,0.0,0.0,1.1,2.8,982.4,124,357.0,11.9
2022-12-16 14:00:00,-0.4,-1.8,75,0.0,0.0,1.7,4.9,982.7,90,357.0,11.9
2022-12-16 15:00:00,-1.3,-2.3,81,0.0,0.5,1.3,2.6,983.4,18,357.0,11.7
2022-12-16 16:00:00,-1.1,-2.7,70,0.0,0.1,1.6,4.9,983.9,6,357.0,11.9
2022-12-16 17:00:00,-1.3,-3.0,70,0.0,0.0,2.0,6.7,984.3,2,357.0,11.8
2022-12-16 18:00:00,-1.0,-2.7,69,0.0,0.0,2.4,6.6,984.6,2,357.0,11.9
2022-12-16 19:00:00,-1.2,-3.0,67,0.0,0.0,2.5,6.0,984.5,3,357.0,12.0
2022-12-16 20:00:00,-1.1,-2.8,69,0.0,0.0,2.0,4.3,984.1,2,357.0,12.0
2022-12-16 21:00:00,-1.7,-3.1,74,0.0,0.0,2.0,4.1,984.1,3,357.0,11.9
2022-12-16 22:00:00,-1.7,-3.0,76,0.0,0.0,2.4,6.7,984.2,3,357.0,11.9
2022-12-16 23:00:00,-1.9,-3.5,68,0.0,0.0,2.4,5.6,983.9,2,357.0,11.9
2022-12-17 00:00:00,-2.0,-3.8,67,0.0,0.0,2.3,8.3,983.9,2,357.0,11.8
2022-12-17 01:00:00,-2.0,-3.7,68,0.0,0.0,2.3,4.7,983.9,3,357.0,11.8
2022-12-17 02:00:00,-2.1,-3.7,69,0.0,0.0,3.5,8.4,983.9,3,357.0,12.0
2022-12-17 03:00:00,-2.4,-3.8,72,0.0,0.0,2.9,8.3,984.1,3,357.0,11.9
2022-12-17 04:00:00,-2.7,-3.9,75,0.0,0.0,2.2,5.1,984.1,3,357.0,11.9
2022-12-17 05:00:00,-2.7,-4.0,75,0.0,0.0,2.7,5.4,984.3,3,357.0,11.9
2022-12-17 06:00:00,-2.8,-4.1,73,0.0,0.0,2.9,7.6,984.3,3,357.0,11.9
2022-12-17 07:00:00,-3.0,-4.4,72,0.0,0.0,1.8,3.7,984.9,3,357.0,11.9
2022-12-17 08:00:00,-2.9,-4.5,70,0.0,0.0,2.4,8.2,985.0,27,357.0,12.0
2022-12-17 09:00:00,-2.9,-4.5,70,0.0,0.0,1.5,5.0,985.1,76,357.0,12.0
2022-12-17 10:00:00,-2.8,-4.3,70,0.0,0.0,2.3,6.0,986.0,61,357.0,12.0
2022-12-17 11:00:00,-2.7,-4.2,71,0.0,0.0,3.7,7.5,986.1,112,357.0,12.0
2022-12-17 12:00:00,-3.0,-4.5,70,0.0,0.0,3.7,5.9,985.7,121,357.0,12.0
2022-12-17 13:00:00,-2.9,-4.5,69,0.0,0.0,3.3,6.1,985.7,93,357.0,11.8
2022-12-17 14:00:00,-3.0,-4.5,70,0.0,0.0,2.3,4.8,986.1,105,358.0,11.5
2022-12-17 15:00:00,-3.1,-4.6,70,0.0,0.0,2.2,5.4,987.3,30,357.0,11.8
2022-12-17 16:00:00,-3.0,-4.4,71,0.0,0.0,2.7,7.2,988.3,8,357.0,11.9
2022-12-17 17:00:00,-3.1,-4.5,70,0.0,0.0,2.9,6.1,989.0,3,357.0,12.0
2022-12-17 18:00:00,-3.1,-4.7,67,0.0,0.0,3.3,7.3,989.5,3,357.0,11.9
2022-12-17 19:00:00,-3.6,-5.0,70,0.0,0.0,1.7,4.2,989.9,3,357.0,11.9
2022-12-17 20:00:00,-3.9,-5.5,68,0.0,0.0,2.3,4.0,990.2,3,357.0,11.7
2022-12-17 21:00:00,-4.2,-5.6,70,0.0,0.0,2.3,5.5,990.7,3,357.0,12.0
2022-12-17 22:00:00,-4.3,-5.7,71,0.0,0.0,1.9,3.4,990.9,3,357.0,11.9
2022-12-17 23:00:00,-4.7,-6.0,71,0.0,0.0,1.5,6.7,991.5,3,357.0,11.8
2022-12-18 00:00:00,-4.9,-6.2,70,0.0,0.0,2.2,5.6,991.6,3,357.0,11.8
2022-12-18 01:00:00,-5.2,-6.5,70,0.0,0.0,1.8,4.5,992.0,3,357.0,12.0
2022-12-18 02:00:00,-5.6,-6.9,70,0.0,0.0,1.0,3.1,992.8,3,357.0,11.9
2022-12-18 03:00:00,-5.8,-7.1,70,0.0,0.0,1.9,5.3,993.6,3,357.0,11.9
2022-12-18 04:00:00,-6.0,-7.3,70,0.0,0.0,2.4,5.2,993.9,3,357.0,11.9
2022-12-18 05:00:00,-6.7,-7.9,70,0.0,0.0,2.0,5.8,994.4,3,357.0,11.8
2022-12-18 06:00:00,-7.0,-8.1,71,0.0,0.0,2.7,6.2,994.9,3,357.0,11.9
2022-12-18 07:00:00,-7.3,-8.4,72,0.0,0.0,2.5,5.9,995.7,4,357.0,11.9
2022-12-18 08:00:00,-7.5,-8.6,72,0.0,0.0,2.6,8.8,996.4,33,357.0,11.9
2022-12-18 09:00:00,-8.0,-9.2,71,0.0,0.0,3.7,9.7,997.6,33,357.0,11.7
2022-12-18 10:00:00,-7.6,-8.8,68,0.0,0.0,2.9,6.4,998.1,289,357.0,11.9
2022-12-18 15:00:00,-5.2,-6.8,63,0.0,0.0,2.8,5.8,999.9,22,357.0,12.0
2022-12-18 16:00:00,-5.4,-7.0,64,0.0,0.0,3.7,8.9,1000.7,12,357.0,12.0
2022-12-18 17:00:00,-6.0,-7.4,65,0.0,0.0,2.3,5.9,1001.3,4,357.0,11.9
2022-12-18 18:00:00,-6.4,-7.8,66,0.0,0.0,1.4,3.5,1002.3,3,357.0,11.7
2022-12-18 19:00:00,-6.8,-8.2,66,0.0,0.0,1.7,4.7,1002.8,4,357.0,11.9
